769,6,0,954,364,20,63,-1,-1,-1,-1
769,9,0,861,399,29,76,-1,-1,-1,-1
769,16,0,1137,581,80,138,-1,-1,-1,-1
769,26,0,1167,322,22,55,-1,-1,-1,-1
769,30,0,978,343,18,53,-1,-1,-1,-1
769,45,0,570,543,43,101,-1,-1,-1,-1
770,6,0,954,363,22,65,-1,-1,-1,-1
770,9,0,865,398,28,76,-1,-1,-1,-1
770,16,0,1164,587,87,132,-1,-1,-1,-1
770,26,0,1170,321,22,56,-1,-1,-1,-1
770,30,0,980,342,19,55,-1,-1,-1,-1
770,45,0,584,539,48,113,-1,-1,-1,-1
771,6,0,954,363,22,65,-1,-1,-1,-1
771,9,0,865,398,28,76,-1,-1,-1,-1
771,16,0,1164,587,87,132,-1,-1,-1,-1
771,26,0,1170,321,22,56,-1,-1,-1,-1
771,30,0,980,342,19,55,-1,-1,-1,-1
771,45,0,584,539,48,113,-1,-1,-1,-1
772,6,0,953,365,23,61,-1,-1,-1,-1
772,9,0,867,399,30,77,-1,-1,-1,-1
772,16,0,1197,601,79,118,-1,-1,-1,-1
772,26,0,1170,320,24,57,-1,-1,-1,-1
772,30,0,981,341,19,54,-1,-1,-1,-1
772,45,0,596,549,46,101,-1,-1,-1,-1
773,6,0,953,365,23,61,-1,-1,-1,-1
773,9,0,867,399,30,77,-1,-1,-1,-1
773,16,0,1197,601,80,118,-1,-1,-1,-1
773,26,0,1170,320,24,57,-1,-1,-1,-1
773,30,0,981,341,19,54,-1,-1,-1,-1
773,45,0,596,549,46,101,-1,-1,-1,-1
774,6,0,953,365,23,61,-1,-1,-1,-1
774,9,0,867,399,30,77,-1,-1,-1,-1
774,16,0,1197,601,79,118,-1,-1,-1,-1
774,26,0,1170,320,24,57,-1,-1,-1,-1
774,30,0,981,341,19,54,-1,-1,-1,-1
774,45,0,596,549,46,101,-1,-1,-1,-1
775,6,0,955,364,20,61,-1,-1,-1,-1
775,9,0,868,400,29,77,-1,-1,-1,-1
775,16,0,1216,601,61,118,-1,-1,-1,-1
775,26,0,1171,321,26,56,-1,-1,-1,-1
775,30,0,982,342,20,54,-1,-1,-1,-1
775,45,0,601,549,46,104,-1,-1,-1,-1
776,6,0,955,365,21,62,-1,-1,-1,-1
776,9,0,870,401,28,75,-1,-1,-1,-1
776,16,0,1216,601,61,118,-1,-1,-1,-1
776,26,0,1172,320,26,57,-1,-1,-1,-1
776,30,0,982,341,24,58,-1,-1,-1,-1
776,45,0,620,555,36,99,-1,-1,-1,-1
777,6,0,955,365,21,62,-1,-1,-1,-1
777,9,0,870,401,28,75,-1,-1,-1,-1
777,26,0,1172,320,26,57,-1,-1,-1,-1
777,30,0,982,341,24,58,-1,-1,-1,-1
777,45,0,620,555,36,99,-1,-1,-1,-1
778,6,0,955,365,21,62,-1,-1,-1,-1
778,9,0,870,401,28,75,-1,-1,-1,-1
778,26,0,1172,320,26,57,-1,-1,-1,-1
778,30,0,982,341,24,58,-1,-1,-1,-1
778,45,0,620,555,36,99,-1,-1,-1,-1
779,6,0,953,365,24,65,-1,-1,-1,-1
779,9,0,872,403,29,75,-1,-1,-1,-1
779,26,0,1173,319,28,61,-1,-1,-1,-1
779,30,0,984,342,24,55,-1,-1,-1,-1
779,45,0,628,542,47,117,-1,-1,-1,-1
780,6,0,953,364,24,67,-1,-1,-1,-1
780,9,0,872,404,29,74,-1,-1,-1,-1
780,26,0,1173,319,28,61,-1,-1,-1,-1
780,30,0,984,342,24,55,-1,-1,-1,-1
780,45,0,627,542,48,117,-1,-1,-1,-1
781,6,0,953,365,25,67,-1,-1,-1,-1
781,9,0,875,407,29,68,-1,-1,-1,-1
781,26,0,1176,321,25,56,-1,-1,-1,-1
781,30,0,988,343,22,53,-1,-1,-1,-1
781,45,0,638,545,59,112,-1,-1,-1,-1
782,6,0,953,365,25,67,-1,-1,-1,-1
782,9,0,875,407,29,68,-1,-1,-1,-1
782,26,0,1176,321,25,56,-1,-1,-1,-1
782,30,0,988,343,22,53,-1,-1,-1,-1
782,45,0,638,545,59,112,-1,-1,-1,-1
783,6,0,953,365,25,67,-1,-1,-1,-1
783,9,0,875,407,29,68,-1,-1,-1,-1
783,26,0,1176,321,25,56,-1,-1,-1,-1
783,30,0,988,343,22,53,-1,-1,-1,-1
783,45,0,638,545,59,112,-1,-1,-1,-1
784,6,0,953,365,25,66,-1,-1,-1,-1
784,9,0,875,407,29,68,-1,-1,-1,-1
784,26,0,1176,321,25,56,-1,-1,-1,-1
784,30,0,988,343,22,53,-1,-1,-1,-1
784,45,0,638,545,59,112,-1,-1,-1,-1
785,6,0,953,367,25,64,-1,-1,-1,-1
785,9,0,885,408,27,73,-1,-1,-1,-1
785,26,0,1181,321,23,56,-1,-1,-1,-1
785,30,0,993,342,22,55,-1,-1,-1,-1
785,45,0,678,558,38,103,-1,-1,-1,-1
786,6,0,953,368,25,64,-1,-1,-1,-1
786,9,0,886,408,28,74,-1,-1,-1,-1
786,26,0,1182,321,22,56,-1,-1,-1,-1
786,30,0,993,341,20,59,-1,-1,-1,-1
786,45,0,683,555,35,108,-1,-1,-1,-1
787,6,0,953,368,25,64,-1,-1,-1,-1
787,9,0,886,408,28,74,-1,-1,-1,-1
787,26,0,1182,321,22,56,-1,-1,-1,-1
787,30,0,993,341,20,58,-1,-1,-1,-1
787,45,0,683,556,35,107,-1,-1,-1,-1
788,6,0,953,367,25,66,-1,-1,-1,-1
788,9,0,888,403,29,78,-1,-1,-1,-1
788,26,0,1184,321,20,57,-1,-1,-1,-1
788,30,0,995,342,22,57,-1,-1,-1,-1
788,45,0,692,555,40,112,-1,-1,-1,-1
789,6,0,955,364,21,69,-1,-1,-1,-1
789,9,0,890,403,29,75,-1,-1,-1,-1
789,26,0,1184,321,20,58,-1,-1,-1,-1
789,30,0,995,342,23,56,-1,-1,-1,-1
789,45,0,698,554,41,105,-1,-1,-1,-1
790,6,0,955,364,21,69,-1,-1,-1,-1
790,9,0,890,403,29,75,-1,-1,-1,-1
790,26,0,1184,321,20,58,-1,-1,-1,-1
790,30,0,995,342,23,56,-1,-1,-1,-1
790,45,0,698,554,42,105,-1,-1,-1,-1
791,6,0,955,364,21,69,-1,-1,-1,-1
791,9,0,890,403,29,75,-1,-1,-1,-1
791,26,0,1184,321,20,58,-1,-1,-1,-1
791,30,0,995,342,23,56,-1,-1,-1,-1
791,45,0,698,554,42,106,-1,-1,-1,-1
792,6,0,955,364,21,69,-1,-1,-1,-1
792,9,0,890,403,29,75,-1,-1,-1,-1
792,26,0,1184,321,20,58,-1,-1,-1,-1
792,30,0,995,342,23,56,-1,-1,-1,-1
792,45,0,698,554,42,106,-1,-1,-1,-1
793,6,0,955,364,21,67,-1,-1,-1,-1
793,9,0,892,402,30,76,-1,-1,-1,-1
793,26,0,1185,322,22,57,-1,-1,-1,-1
793,30,0,998,340,24,59,-1,-1,-1,-1
793,45,0,703,550,52,116,-1,-1,-1,-1
794,6,0,953,366,25,66,-1,-1,-1,-1
794,9,0,893,403,31,74,-1,-1,-1,-1
794,26,0,1185,322,23,59,-1,-1,-1,-1
794,30,0,998,341,25,57,-1,-1,-1,-1
794,45,0,710,548,54,119,-1,-1,-1,-1
795,6,0,953,366,25,66,-1,-1,-1,-1
795,9,0,893,403,31,74,-1,-1,-1,-1
795,26,0,1185,322,23,59,-1,-1,-1,-1
795,30,0,998,341,25,57,-1,-1,-1,-1
795,45,0,710,548,54,119,-1,-1,-1,-1
796,6,0,953,367,25,65,-1,-1,-1,-1
796,9,0,897,407,31,73,-1,-1,-1,-1
796,26,0,1188,323,24,59,-1,-1,-1,-1
796,30,0,1000,341,25,56,-1,-1,-1,-1
796,45,0,722,553,55,118,-1,-1,-1,-1
797,6,0,954,367,23,62,-1,-1,-1,-1
797,9,0,905,406,34,75,-1,-1,-1,-1
797,26,0,1190,322,25,57,-1,-1,-1,-1
797,30,0,1003,342,24,58,-1,-1,-1,-1
797,45,0,746,555,45,123,-1,-1,-1,-1
798,6,0,954,367,23,62,-1,-1,-1,-1
798,9,0,905,406,34,75,-1,-1,-1,-1
798,26,0,1190,322,25,57,-1,-1,-1,-1
798,30,0,1003,342,24,58,-1,-1,-1,-1
798,45,0,746,555,45,123,-1,-1,-1,-1
799,6,0,954,367,23,62,-1,-1,-1,-1
799,9,0,905,406,34,75,-1,-1,-1,-1
799,26,0,1190,322,25,57,-1,-1,-1,-1
799,30,0,1003,342,24,58,-1,-1,-1,-1
799,45,0,746,555,45,123,-1,-1,-1,-1
800,6,0,952,371,25,61,-1,-1,-1,-1
800,9,0,912,406,29,75,-1,-1,-1,-1
800,26,0,1194,320,24,61,-1,-1,-1,-1
800,30,0,1006,343,22,55,-1,-1,-1,-1
800,45,0,768,557,45,120,-1,-1,-1,-1
801,6,0,952,370,25,62,-1,-1,-1,-1
801,9,0,912,406,29,75,-1,-1,-1,-1
801,26,0,1194,321,24,60,-1,-1,-1,-1
801,30,0,1006,343,22,55,-1,-1,-1,-1
801,45,0,768,557,45,119,-1,-1,-1,-1
802,6,0,952,370,25,62,-1,-1,-1,-1
802,9,0,912,406,29,75,-1,-1,-1,-1
802,26,0,1194,321,24,60,-1,-1,-1,-1
802,30,0,1006,343,22,55,-1,-1,-1,-1
802,45,0,768,557,45,120,-1,-1,-1,-1
803,6,0,952,370,25,62,-1,-1,-1,-1
803,9,0,912,406,29,75,-1,-1,-1,-1
803,26,0,1194,321,24,60,-1,-1,-1,-1
803,30,0,1006,343,22,55,-1,-1,-1,-1
803,45,0,768,557,45,120,-1,-1,-1,-1
804,6,0,952,370,25,62,-1,-1,-1,-1
804,9,0,915,403,31,76,-1,-1,-1,-1
804,26,0,1199,322,23,57,-1,-1,-1,-1
804,30,0,1008,342,22,56,-1,-1,-1,-1
804,45,0,780,555,60,119,-1,-1,-1,-1
805,6,0,952,370,25,62,-1,-1,-1,-1
805,9,0,915,403,31,76,-1,-1,-1,-1
805,26,0,1199,322,23,57,-1,-1,-1,-1
805,30,0,1008,342,22,56,-1,-1,-1,-1
805,45,0,780,554,59,120,-1,-1,-1,-1
806,6,0,952,370,25,62,-1,-1,-1,-1
806,9,0,915,403,31,76,-1,-1,-1,-1
806,26,0,1199,322,23,57,-1,-1,-1,-1
806,30,0,1008,342,22,56,-1,-1,-1,-1
806,45,0,780,554,59,120,-1,-1,-1,-1
807,6,0,952,370,25,62,-1,-1,-1,-1
807,9,0,921,408,31,76,-1,-1,-1,-1
807,26,0,1199,321,25,58,-1,-1,-1,-1
807,30,0,1008,340,24,58,-1,-1,-1,-1
807,45,0,788,553,64,125,-1,-1,-1,-1
808,6,0,952,370,25,62,-1,-1,-1,-1
808,9,0,921,407,31,77,-1,-1,-1,-1
808,26,0,1200,321,24,58,-1,-1,-1,-1
808,30,0,1008,340,24,58,-1,-1,-1,-1
808,45,0,788,553,64,125,-1,-1,-1,-1
809,6,0,953,370,25,59,-1,-1,-1,-1
809,9,0,926,410,29,76,-1,-1,-1,-1
809,26,0,1200,321,24,61,-1,-1,-1,-1
809,30,0,1011,341,24,57,-1,-1,-1,-1
809,45,0,816,557,51,128,-1,-1,-1,-1
810,6,0,955,368,23,64,-1,-1,-1,-1
810,9,0,928,410,29,78,-1,-1,-1,-1
810,26,0,1200,320,25,63,-1,-1,-1,-1
810,30,0,1011,340,24,57,-1,-1,-1,-1
810,45,0,824,566,46,116,-1,-1,-1,-1
811,6,0,955,368,23,64,-1,-1,-1,-1
811,9,0,928,410,29,77,-1,-1,-1,-1
811,26,0,1200,320,25,63,-1,-1,-1,-1
811,30,0,1011,340,24,57,-1,-1,-1,-1
811,45,0,824,566,46,116,-1,-1,-1,-1
812,6,0,953,369,27,61,-1,-1,-1,-1
812,9,0,934,406,26,78,-1,-1,-1,-1
812,26,0,1203,321,26,62,-1,-1,-1,-1
812,30,0,1011,340,25,57,-1,-1,-1,-1
812,45,0,841,560,44,123,-1,-1,-1,-1
813,6,0,954,368,26,61,-1,-1,-1,-1
813,9,0,936,411,29,72,-1,-1,-1,-1
813,26,0,1203,321,27,62,-1,-1,-1,-1
813,30,0,1013,340,24,56,-1,-1,-1,-1
813,45,0,847,561,47,121,-1,-1,-1,-1
814,6,0,954,368,26,61,-1,-1,-1,-1
814,9,0,936,411,29,72,-1,-1,-1,-1
814,26,0,1203,321,27,62,-1,-1,-1,-1
814,30,0,1013,340,24,56,-1,-1,-1,-1
814,45,0,847,561,46,121,-1,-1,-1,-1
815,6,0,953,367,27,65,-1,-1,-1,-1
815,9,0,940,408,35,79,-1,-1,-1,-1
815,26,0,1208,324,23,49,-1,-1,-1,-1
815,30,0,1014,340,24,57,-1,-1,-1,-1
815,45,0,852,562,59,125,-1,-1,-1,-1
816,6,0,953,367,27,65,-1,-1,-1,-1
816,9,0,940,408,35,79,-1,-1,-1,-1
816,26,0,1208,324,22,52,-1,-1,-1,-1
816,30,0,1014,340,24,57,-1,-1,-1,-1
816,45,0,852,562,59,125,-1,-1,-1,-1
817,6,0,953,367,27,65,-1,-1,-1,-1
817,9,0,945,405,34,89,-1,-1,-1,-1
817,26,0,1214,325,22,52,-1,-1,-1,-1
817,30,0,1015,339,25,59,-1,-1,-1,-1
817,45,0,871,554,64,140,-1,-1,-1,-1
818,9,0,945,405,34,89,-1,-1,-1,-1
818,26,0,1213,325,23,52,-1,-1,-1,-1
818,30,0,1015,339,25,59,-1,-1,-1,-1
818,45,0,871,554,65,140,-1,-1,-1,-1
819,9,0,947,403,33,90,-1,-1,-1,-1
819,26,0,1213,325,23,52,-1,-1,-1,-1
819,30,0,1015,339,25,59,-1,-1,-1,-1
819,45,0,871,554,65,140,-1,-1,-1,-1
820,6,0,956,369,25,60,-1,-1,-1,-1
820,9,0,953,415,32,79,-1,-1,-1,-1
820,26,0,1216,322,21,58,-1,-1,-1,-1
820,30,0,1016,339,26,60,-1,-1,-1,-1
820,45,0,912,572,47,120,-1,-1,-1,-1
821,6,0,956,369,25,60,-1,-1,-1,-1
821,9,0,953,416,32,78,-1,-1,-1,-1
821,26,0,1216,322,21,58,-1,-1,-1,-1
821,30,0,1016,339,26,60,-1,-1,-1,-1
821,45,0,912,572,47,120,-1,-1,-1,-1
822,6,0,956,369,25,61,-1,-1,-1,-1
822,9,0,953,416,32,78,-1,-1,-1,-1
822,26,0,1217,325,22,55,-1,-1,-1,-1
822,30,0,1016,338,26,61,-1,-1,-1,-1
822,45,0,912,572,47,120,-1,-1,-1,-1
823,6,0,956,370,25,59,-1,-1,-1,-1
823,9,0,959,418,29,70,-1,-1,-1,-1
823,26,0,1217,324,22,57,-1,-1,-1,-1
823,30,0,1017,339,24,58,-1,-1,-1,-1
823,45,0,928,565,44,133,-1,-1,-1,-1
824,6,0,956,370,25,59,-1,-1,-1,-1
824,9,0,959,418,29,70,-1,-1,-1,-1
824,26,0,1217,324,22,57,-1,-1,-1,-1
824,30,0,1017,338,24,59,-1,-1,-1,-1
824,45,0,928,565,44,133,-1,-1,-1,-1
825,6,0,956,371,25,56,-1,-1,-1,-1
825,9,0,963,424,27,66,-1,-1,-1,-1
825,26,0,1217,323,23,58,-1,-1,-1,-1
825,30,0,1017,338,25,59,-1,-1,-1,-1
825,45,0,932,566,55,130,-1,-1,-1,-1
826,6,0,956,372,24,56,-1,-1,-1,-1
826,9,0,966,414,31,79,-1,-1,-1,-1
826,26,0,1220,323,24,58,-1,-1,-1,-1
826,30,0,1020,335,22,66,-1,-1,-1,-1
826,45,0,945,564,57,134,-1,-1,-1,-1
827,6,0,956,371,24,57,-1,-1,-1,-1
827,9,0,966,414,31,79,-1,-1,-1,-1
827,26,0,1220,323,24,58,-1,-1,-1,-1
827,30,0,1020,335,22,66,-1,-1,-1,-1
827,45,0,945,564,57,134,-1,-1,-1,-1
828,6,0,956,371,25,58,-1,-1,-1,-1
828,9,0,970,419,36,69,-1,-1,-1,-1
828,26,0,1223,323,25,58,-1,-1,-1,-1
828,30,0,1021,336,22,63,-1,-1,-1,-1
828,45,0,957,563,79,139,-1,-1,-1,-1
829,6,0,956,371,25,58,-1,-1,-1,-1
829,9,0,970,420,35,67,-1,-1,-1,-1
829,26,0,1223,323,25,58,-1,-1,-1,-1
829,30,0,1021,336,22,63,-1,-1,-1,-1
829,45,0,957,563,79,139,-1,-1,-1,-1
830,6,0,957,372,25,60,-1,-1,-1,-1
830,9,0,981,415,29,77,-1,-1,-1,-1
830,26,0,1228,323,23,56,-1,-1,-1,-1
830,30,0,1022,336,22,63,-1,-1,-1,-1
830,45,0,1012,582,42,123,-1,-1,-1,-1
831,6,0,957,372,25,60,-1,-1,-1,-1
831,9,0,981,415,29,77,-1,-1,-1,-1
831,26,0,1228,323,23,56,-1,-1,-1,-1
831,30,0,1022,336,22,63,-1,-1,-1,-1
831,45,0,1012,582,42,123,-1,-1,-1,-1
832,6,0,957,372,25,60,-1,-1,-1,-1
832,9,0,981,415,29,77,-1,-1,-1,-1
832,26,0,1227,323,24,56,-1,-1,-1,-1
832,30,0,1022,336,22,63,-1,-1,-1,-1
832,45,0,1012,582,42,123,-1,-1,-1,-1
833,6,0,957,372,25,60,-1,-1,-1,-1
833,9,0,981,415,29,77,-1,-1,-1,-1
833,26,0,1227,323,24,56,-1,-1,-1,-1
833,30,0,1022,336,22,63,-1,-1,-1,-1
833,45,0,1012,582,42,123,-1,-1,-1,-1
834,6,0,958,371,25,63,-1,-1,-1,-1
834,9,0,984,412,30,85,-1,-1,-1,-1
834,26,0,1227,323,24,56,-1,-1,-1,-1
834,30,0,1021,335,22,63,-1,-1,-1,-1
835,6,0,957,371,26,63,-1,-1,-1,-1
835,9,0,984,412,30,85,-1,-1,-1,-1
835,30,0,1021,335,22,63,-1,-1,-1,-1
835,45,0,1023,584,49,120,-1,-1,-1,-1
836,6,0,958,373,25,61,-1,-1,-1,-1
836,9,0,987,413,30,83,-1,-1,-1,-1
836,30,0,1021,335,23,64,-1,-1,-1,-1
836,45,0,1032,581,51,122,-1,-1,-1,-1
837,6,0,959,373,24,62,-1,-1,-1,-1
837,9,0,992,414,31,83,-1,-1,-1,-1
837,26,0,1235,332,20,47,-1,-1,-1,-1
837,30,0,1021,335,23,63,-1,-1,-1,-1
837,45,0,1044,573,62,138,-1,-1,-1,-1
838,6,0,959,374,25,64,-1,-1,-1,-1
838,9,0,994,411,36,87,-1,-1,-1,-1
838,26,0,1235,332,20,47,-1,-1,-1,-1
838,30,0,1020,334,25,63,-1,-1,-1,-1
838,45,0,1046,575,86,134,-1,-1,-1,-1
839,6,0,959,374,25,64,-1,-1,-1,-1
839,9,0,994,411,36,86,-1,-1,-1,-1
839,30,0,1020,334,25,63,-1,-1,-1,-1
839,45,0,1046,575,86,134,-1,-1,-1,-1
840,6,0,959,374,26,64,-1,-1,-1,-1
840,9,0,996,412,35,88,-1,-1,-1,-1
840,30,0,1020,334,25,64,-1,-1,-1,-1
840,45,0,1046,577,103,139,-1,-1,-1,-1
841,6,0,960,375,26,63,-1,-1,-1,-1
841,9,0,997,415,35,85,-1,-1,-1,-1
841,30,0,1019,335,25,65,-1,-1,-1,-1
841,45,0,1110,579,49,140,-1,-1,-1,-1
842,6,0,960,375,26,63,-1,-1,-1,-1
842,9,0,997,415,35,85,-1,-1,-1,-1
842,30,0,1019,335,25,64,-1,-1,-1,-1
842,45,0,1110,578,49,141,-1,-1,-1,-1
843,6,0,960,374,27,64,-1,-1,-1,-1
843,9,0,998,419,36,76,-1,-1,-1,-1
843,30,0,1019,335,24,63,-1,-1,-1,-1
843,45,0,1121,584,47,135,-1,-1,-1,-1
844,6,0,960,374,27,64,-1,-1,-1,-1
844,9,0,998,419,36,76,-1,-1,-1,-1
844,30,0,1019,335,24,63,-1,-1,-1,-1
844,45,0,1121,584,47,135,-1,-1,-1,-1
845,6,0,960,374,27,64,-1,-1,-1,-1
845,9,0,998,419,36,76,-1,-1,-1,-1
845,30,0,1019,335,24,63,-1,-1,-1,-1
845,45,0,1121,584,47,135,-1,-1,-1,-1
846,6,0,962,374,26,63,-1,-1,-1,-1
846,9,0,1002,419,32,79,-1,-1,-1,-1
846,30,0,1018,335,24,62,-1,-1,-1,-1
846,45,0,1130,585,54,134,-1,-1,-1,-1
847,6,0,965,374,26,63,-1,-1,-1,-1
847,9,0,1004,417,32,81,-1,-1,-1,-1
847,30,0,1017,335,25,61,-1,-1,-1,-1
847,45,0,1149,579,78,140,-1,-1,-1,-1
848,6,0,965,374,26,63,-1,-1,-1,-1
848,9,0,1004,417,32,81,-1,-1,-1,-1
848,30,0,1018,335,23,61,-1,-1,-1,-1
848,45,0,1148,579,79,140,-1,-1,-1,-1
849,6,0,965,374,26,63,-1,-1,-1,-1
849,9,0,1004,417,32,81,-1,-1,-1,-1
849,30,0,1018,335,24,60,-1,-1,-1,-1
849,45,0,1149,579,78,140,-1,-1,-1,-1
850,6,0,967,373,24,66,-1,-1,-1,-1
850,9,0,1005,414,34,88,-1,-1,-1,-1
850,30,0,1017,333,23,64,-1,-1,-1,-1
850,45,0,1161,581,95,138,-1,-1,-1,-1
851,6,0,967,373,24,66,-1,-1,-1,-1
851,9,0,1005,414,34,88,-1,-1,-1,-1
851,30,0,1017,333,23,64,-1,-1,-1,-1
851,45,0,1161,581,95,138,-1,-1,-1,-1
852,6,0,967,373,24,67,-1,-1,-1,-1
852,9,0,1006,416,34,88,-1,-1,-1,-1
852,30,0,1016,333,24,64,-1,-1,-1,-1
852,45,0,1171,586,99,132,-1,-1,-1,-1
853,6,0,967,374,25,66,-1,-1,-1,-1
853,9,0,1008,416,32,86,-1,-1,-1,-1
853,30,0,1015,333,25,64,-1,-1,-1,-1
853,45,0,1222,588,56,131,-1,-1,-1,-1
854,6,0,967,374,25,66,-1,-1,-1,-1
854,9,0,1008,417,32,85,-1,-1,-1,-1
854,30,0,1015,333,25,64,-1,-1,-1,-1
854,45,0,1222,588,56,131,-1,-1,-1,-1
855,6,0,967,374,25,65,-1,-1,-1,-1
855,9,0,1008,415,35,90,-1,-1,-1,-1
855,30,0,1017,335,21,61,-1,-1,-1,-1
855,45,0,1222,588,56,131,-1,-1,-1,-1
856,6,0,967,374,25,66,-1,-1,-1,-1
856,9,0,1010,416,32,89,-1,-1,-1,-1
856,30,0,1017,336,20,60,-1,-1,-1,-1
857,6,0,967,374,25,66,-1,-1,-1,-1
857,9,0,1010,416,32,89,-1,-1,-1,-1
857,30,0,1017,336,20,60,-1,-1,-1,-1
858,6,0,966,374,26,66,-1,-1,-1,-1
858,9,0,1009,416,33,86,-1,-1,-1,-1
858,30,0,1017,336,20,60,-1,-1,-1,-1
859,6,0,966,374,26,66,-1,-1,-1,-1
859,9,0,1009,416,32,86,-1,-1,-1,-1
859,30,0,1017,337,19,58,-1,-1,-1,-1
860,6,0,966,374,26,66,-1,-1,-1,-1
860,9,0,1009,416,32,86,-1,-1,-1,-1
860,30,0,1017,337,19,58,-1,-1,-1,-1
861,6,0,966,374,25,67,-1,-1,-1,-1
861,9,0,1008,416,33,85,-1,-1,-1,-1
861,30,0,1017,336,19,58,-1,-1,-1,-1
862,6,0,966,375,25,66,-1,-1,-1,-1
862,9,0,1008,417,33,84,-1,-1,-1,-1
862,30,0,1017,336,19,58,-1,-1,-1,-1
863,6,0,966,375,25,66,-1,-1,-1,-1
863,9,0,1008,417,33,84,-1,-1,-1,-1
863,30,0,1017,336,19,58,-1,-1,-1,-1
864,6,0,965,374,26,67,-1,-1,-1,-1
864,9,0,1007,416,33,85,-1,-1,-1,-1
864,30,0,1017,336,19,59,-1,-1,-1,-1
865,6,0,965,374,26,67,-1,-1,-1,-1
865,9,0,1007,416,33,85,-1,-1,-1,-1
865,30,0,1017,335,19,60,-1,-1,-1,-1
866,6,0,965,374,26,67,-1,-1,-1,-1
866,9,0,1007,416,33,85,-1,-1,-1,-1
866,30,0,1017,335,19,60,-1,-1,-1,-1
867,6,0,964,375,26,67,-1,-1,-1,-1
867,9,0,1005,417,34,84,-1,-1,-1,-1
867,30,0,1013,331,24,62,-1,-1,-1,-1
868,6,0,964,375,26,67,-1,-1,-1,-1
868,9,0,1005,417,34,84,-1,-1,-1,-1
868,30,0,1013,331,25,62,-1,-1,-1,-1
869,6,0,962,377,26,63,-1,-1,-1,-1
869,9,0,1004,422,33,77,-1,-1,-1,-1
869,30,0,1015,332,22,59,-1,-1,-1,-1
870,6,0,962,377,26,63,-1,-1,-1,-1
870,9,0,1003,422,34,77,-1,-1,-1,-1
870,30,0,1015,332,22,59,-1,-1,-1,-1
871,6,0,961,377,27,63,-1,-1,-1,-1
871,9,0,1003,422,34,77,-1,-1,-1,-1
871,30,0,1013,331,24,61,-1,-1,-1,-1
872,6,0,961,377,26,63,-1,-1,-1,-1
872,9,0,1003,419,31,81,-1,-1,-1,-1
872,30,0,1012,333,24,61,-1,-1,-1,-1
873,6,0,961,377,26,63,-1,-1,-1,-1
873,9,0,1003,419,31,81,-1,-1,-1,-1
873,30,0,1012,333,24,61,-1,-1,-1,-1
874,6,0,961,377,25,62,-1,-1,-1,-1
874,9,0,1002,419,32,80,-1,-1,-1,-1
874,30,0,1012,332,24,63,-1,-1,-1,-1
875,6,0,961,377,25,62,-1,-1,-1,-1
875,9,0,1002,419,32,80,-1,-1,-1,-1
875,30,0,1012,332,24,63,-1,-1,-1,-1
876,6,0,960,378,26,62,-1,-1,-1,-1
876,9,0,1000,418,35,80,-1,-1,-1,-1
876,30,0,1011,332,24,62,-1,-1,-1,-1
877,6,0,960,376,24,63,-1,-1,-1,-1
877,9,0,997,415,33,83,-1,-1,-1,-1
877,30,0,1010,333,23,58,-1,-1,-1,-1
878,6,0,960,376,24,63,-1,-1,-1,-1
878,9,0,997,415,33,83,-1,-1,-1,-1
878,30,0,1010,333,23,58,-1,-1,-1,-1
879,6,0,960,376,24,63,-1,-1,-1,-1
879,9,0,997,415,33,83,-1,-1,-1,-1
879,30,0,1010,333,23,58,-1,-1,-1,-1
880,6,0,960,376,24,63,-1,-1,-1,-1
880,9,0,997,415,33,83,-1,-1,-1,-1
880,30,0,1010,333,23,58,-1,-1,-1,-1
881,6,0,960,376,24,63,-1,-1,-1,-1
881,9,0,998,417,28,82,-1,-1,-1,-1
881,30,0,1010,332,22,59,-1,-1,-1,-1
882,6,0,959,376,25,63,-1,-1,-1,-1
882,9,0,997,418,29,78,-1,-1,-1,-1
882,30,0,1010,329,22,62,-1,-1,-1,-1
883,6,0,959,376,25,62,-1,-1,-1,-1
883,9,0,995,418,30,78,-1,-1,-1,-1
883,30,0,1009,328,23,63,-1,-1,-1,-1
884,6,0,959,376,25,62,-1,-1,-1,-1
884,9,0,995,418,30,78,-1,-1,-1,-1
884,30,0,1009,328,22,63,-1,-1,-1,-1
885,6,0,959,377,24,62,-1,-1,-1,-1
885,9,0,994,419,30,78,-1,-1,-1,-1
885,30,0,1009,328,24,62,-1,-1,-1,-1
886,6,0,958,378,25,61,-1,-1,-1,-1
886,9,0,992,421,29,76,-1,-1,-1,-1
886,30,0,1008,328,24,63,-1,-1,-1,-1
887,6,0,958,378,25,62,-1,-1,-1,-1
887,9,0,992,421,29,76,-1,-1,-1,-1
887,30,0,1008,328,24,63,-1,-1,-1,-1
888,6,0,957,380,24,58,-1,-1,-1,-1
888,9,0,987,419,30,79,-1,-1,-1,-1
888,30,0,1008,328,23,65,-1,-1,-1,-1
889,6,0,957,379,24,60,-1,-1,-1,-1
889,9,0,985,417,30,80,-1,-1,-1,-1
889,30,0,1008,328,23,63,-1,-1,-1,-1
890,6,0,957,379,24,60,-1,-1,-1,-1
890,9,0,985,417,30,80,-1,-1,-1,-1
890,30,0,1008,328,23,63,-1,-1,-1,-1
891,6,0,956,378,24,61,-1,-1,-1,-1
891,9,0,983,418,31,81,-1,-1,-1,-1
891,30,0,1008,329,23,62,-1,-1,-1,-1
