249,2,0,876,432,35,92,-1,-1,-1,-1
249,3,0,680,358,23,60,-1,-1,-1,-1
249,4,0,733,397,31,76,-1,-1,-1,-1
249,5,0,226,308,26,74,-1,-1,-1,-1
249,6,0,474,321,23,58,-1,-1,-1,-1
249,12,0,426,410,30,81,-1,-1,-1,-1
249,15,0,227,400,34,94,-1,-1,-1,-1
249,17,0,159,445,48,110,-1,-1,-1,-1
249,23,1,851,497,12,15,-1,-1,-1,-1
250,1,0,534,386,27,73,-1,-1,-1,-1
250,2,0,876,436,34,90,-1,-1,-1,-1
250,3,0,682,358,22,60,-1,-1,-1,-1
250,4,0,737,403,28,71,-1,-1,-1,-1
250,5,0,226,310,23,72,-1,-1,-1,-1
250,6,0,472,321,24,59,-1,-1,-1,-1
250,12,0,429,410,29,84,-1,-1,-1,-1
250,15,0,231,402,34,93,-1,-1,-1,-1
250,17,0,169,453,49,101,-1,-1,-1,-1
250,23,1,851,497,12,15,-1,-1,-1,-1
251,1,0,534,386,27,73,-1,-1,-1,-1
251,2,0,876,436,34,90,-1,-1,-1,-1
251,3,0,682,357,22,61,-1,-1,-1,-1
251,4,0,737,403,28,71,-1,-1,-1,-1
251,5,0,227,310,22,72,-1,-1,-1,-1
251,6,0,472,321,24,59,-1,-1,-1,-1
251,12,0,429,410,29,84,-1,-1,-1,-1
251,15,0,231,402,34,93,-1,-1,-1,-1
251,17,0,169,453,49,101,-1,-1,-1,-1
252,1,0,534,385,27,75,-1,-1,-1,-1
252,2,0,876,437,34,89,-1,-1,-1,-1
252,3,0,683,357,23,62,-1,-1,-1,-1
252,4,0,735,400,31,75,-1,-1,-1,-1
252,5,0,226,318,20,66,-1,-1,-1,-1
252,6,0,471,321,24,57,-1,-1,-1,-1
252,12,0,429,406,35,92,-1,-1,-1,-1
252,15,0,233,402,35,94,-1,-1,-1,-1
252,17,0,173,451,50,106,-1,-1,-1,-1
252,23,1,854,500,10,16,-1,-1,-1,-1
253,1,0,533,389,26,77,-1,-1,-1,-1
253,2,0,876,437,33,90,-1,-1,-1,-1
253,3,0,686,359,23,59,-1,-1,-1,-1
253,4,0,738,400,30,79,-1,-1,-1,-1
253,5,0,225,311,20,72,-1,-1,-1,-1
253,6,0,470,321,23,59,-1,-1,-1,-1
253,12,0,436,411,29,88,-1,-1,-1,-1
253,15,0,236,400,37,100,-1,-1,-1,-1
253,17,0,189,457,40,106,-1,-1,-1,-1
253,23,1,854,500,10,16,-1,-1,-1,-1
253,24,0,203,304,25,61,-1,-1,-1,-1
254,1,0,533,389,26,77,-1,-1,-1,-1
254,2,0,876,438,33,90,-1,-1,-1,-1
254,3,0,686,359,23,59,-1,-1,-1,-1
254,4,0,738,400,30,79,-1,-1,-1,-1
254,5,0,225,311,20,72,-1,-1,-1,-1
254,6,0,470,321,23,59,-1,-1,-1,-1
254,12,0,436,411,29,88,-1,-1,-1,-1
254,15,0,236,400,37,100,-1,-1,-1,-1
254,17,0,189,457,40,106,-1,-1,-1,-1
254,24,0,203,304,25,61,-1,-1,-1,-1
255,1,0,534,390,25,75,-1,-1,-1,-1
255,2,0,876,437,34,91,-1,-1,-1,-1
255,3,0,687,361,24,58,-1,-1,-1,-1
255,4,0,738,401,30,76,-1,-1,-1,-1
255,5,0,225,312,19,72,-1,-1,-1,-1
255,6,0,470,321,23,60,-1,-1,-1,-1
255,12,0,437,415,29,87,-1,-1,-1,-1
255,15,0,238,401,36,100,-1,-1,-1,-1
255,17,0,197,462,36,92,-1,-1,-1,-1
255,24,0,203,306,24,64,-1,-1,-1,-1
256,1,0,534,390,25,75,-1,-1,-1,-1
256,2,0,876,437,33,91,-1,-1,-1,-1
256,3,0,687,361,23,58,-1,-1,-1,-1
256,4,0,738,401,30,76,-1,-1,-1,-1
256,5,0,225,312,19,72,-1,-1,-1,-1
256,6,0,470,321,23,60,-1,-1,-1,-1
256,12,0,437,415,29,87,-1,-1,-1,-1
256,15,0,238,401,36,100,-1,-1,-1,-1
256,17,0,197,462,36,92,-1,-1,-1,-1
256,24,0,203,306,24,64,-1,-1,-1,-1
257,1,0,531,393,22,70,-1,-1,-1,-1
257,2,0,873,439,36,92,-1,-1,-1,-1
257,3,0,690,354,28,68,-1,-1,-1,-1
257,4,0,744,410,25,70,-1,-1,-1,-1
257,5,0,223,311,21,68,-1,-1,-1,-1
257,6,0,466,323,22,58,-1,-1,-1,-1
257,12,0,443,422,26,85,-1,-1,-1,-1
257,15,0,246,405,35,94,-1,-1,-1,-1
257,17,0,209,460,41,100,-1,-1,-1,-1
257,24,0,201,300,22,67,-1,-1,-1,-1
258,1,0,529,388,25,76,-1,-1,-1,-1
258,2,0,871,439,40,94,-1,-1,-1,-1
258,3,0,694,359,26,64,-1,-1,-1,-1
258,4,0,744,408,26,74,-1,-1,-1,-1
258,5,0,221,310,21,70,-1,-1,-1,-1
258,6,0,465,323,21,59,-1,-1,-1,-1
258,12,0,446,421,34,92,-1,-1,-1,-1
258,15,0,250,402,38,95,-1,-1,-1,-1
258,17,0,214,457,43,107,-1,-1,-1,-1
258,24,0,199,301,21,65,-1,-1,-1,-1
259,1,0,529,388,25,76,-1,-1,-1,-1
259,2,0,871,439,40,94,-1,-1,-1,-1
259,3,0,694,359,26,64,-1,-1,-1,-1
259,4,0,744,408,26,74,-1,-1,-1,-1
259,5,0,221,310,21,70,-1,-1,-1,-1
259,6,0,465,323,21,59,-1,-1,-1,-1
259,12,0,446,421,34,92,-1,-1,-1,-1
259,15,0,250,402,37,96,-1,-1,-1,-1
259,17,0,214,457,43,107,-1,-1,-1,-1
259,24,0,199,301,21,65,-1,-1,-1,-1
260,1,0,529,389,24,76,-1,-1,-1,-1
260,2,0,872,444,37,92,-1,-1,-1,-1
260,3,0,697,360,23,67,-1,-1,-1,-1
260,4,0,744,409,26,76,-1,-1,-1,-1
260,5,0,221,310,20,71,-1,-1,-1,-1
260,6,0,465,321,22,61,-1,-1,-1,-1
260,12,0,450,426,29,83,-1,-1,-1,-1
260,15,0,251,404,40,92,-1,-1,-1,-1
260,17,0,213,457,53,110,-1,-1,-1,-1
260,24,0,197,300,22,66,-1,-1,-1,-1
261,1,0,527,393,25,77,-1,-1,-1,-1
261,2,0,868,444,36,86,-1,-1,-1,-1
261,3,0,700,365,23,63,-1,-1,-1,-1
261,4,0,744,414,27,77,-1,-1,-1,-1
261,5,0,220,308,21,72,-1,-1,-1,-1
261,6,0,464,321,22,61,-1,-1,-1,-1
261,12,0,453,426,32,91,-1,-1,-1,-1
261,15,0,258,406,37,88,-1,-1,-1,-1
261,17,0,225,463,51,104,-1,-1,-1,-1
261,24,0,194,300,25,66,-1,-1,-1,-1
262,1,0,527,392,25,78,-1,-1,-1,-1
262,2,0,868,444,36,86,-1,-1,-1,-1
262,3,0,700,365,23,63,-1,-1,-1,-1
262,4,0,744,414,27,77,-1,-1,-1,-1
262,5,0,220,308,21,72,-1,-1,-1,-1
262,6,0,464,321,23,61,-1,-1,-1,-1
262,12,0,454,425,33,93,-1,-1,-1,-1
262,15,0,259,406,36,88,-1,-1,-1,-1
262,17,0,225,463,51,105,-1,-1,-1,-1
262,24,0,194,300,25,66,-1,-1,-1,-1
263,1,0,527,393,26,75,-1,-1,-1,-1
263,2,0,868,446,36,83,-1,-1,-1,-1
263,3,0,699,365,25,62,-1,-1,-1,-1
263,4,0,744,416,27,76,-1,-1,-1,-1
263,5,0,219,309,22,72,-1,-1,-1,-1
263,6,0,464,321,22,62,-1,-1,-1,-1
263,12,0,454,427,33,91,-1,-1,-1,-1
263,15,0,260,411,36,80,-1,-1,-1,-1
263,17,0,236,471,48,98,-1,-1,-1,-1
263,24,0,192,302,26,65,-1,-1,-1,-1
264,1,0,527,393,26,75,-1,-1,-1,-1
264,2,0,868,446,36,83,-1,-1,-1,-1
264,3,0,699,365,25,62,-1,-1,-1,-1
264,4,0,744,416,27,76,-1,-1,-1,-1
264,5,0,219,309,22,72,-1,-1,-1,-1
264,6,0,464,321,22,62,-1,-1,-1,-1
264,12,0,454,427,33,91,-1,-1,-1,-1
264,15,0,260,410,36,81,-1,-1,-1,-1
264,17,0,235,471,49,98,-1,-1,-1,-1
264,24,0,192,302,26,65,-1,-1,-1,-1
265,1,0,523,396,30,77,-1,-1,-1,-1
265,2,0,868,446,36,83,-1,-1,-1,-1
265,3,0,702,367,25,61,-1,-1,-1,-1
265,4,0,744,418,27,74,-1,-1,-1,-1
265,5,0,217,310,24,72,-1,-1,-1,-1
265,6,0,463,324,22,56,-1,-1,-1,-1
265,12,0,460,436,33,88,-1,-1,-1,-1
265,15,0,264,411,39,88,-1,-1,-1,-1
265,17,0,252,475,39,98,-1,-1,-1,-1
265,24,0,191,302,25,70,-1,-1,-1,-1
266,1,0,523,396,30,78,-1,-1,-1,-1
266,2,0,868,446,36,83,-1,-1,-1,-1
266,3,0,702,367,25,60,-1,-1,-1,-1
266,4,0,744,418,27,74,-1,-1,-1,-1
266,5,0,217,310,24,72,-1,-1,-1,-1
266,6,0,463,324,22,56,-1,-1,-1,-1
266,12,0,460,436,33,88,-1,-1,-1,-1
266,15,0,264,411,39,88,-1,-1,-1,-1
266,17,0,252,475,39,98,-1,-1,-1,-1
266,24,0,191,302,25,70,-1,-1,-1,-1
267,1,0,523,398,29,77,-1,-1,-1,-1
267,2,0,869,446,34,83,-1,-1,-1,-1
267,3,0,704,368,23,63,-1,-1,-1,-1
267,4,0,745,425,25,68,-1,-1,-1,-1
267,5,0,217,311,24,70,-1,-1,-1,-1
267,6,0,464,327,22,56,-1,-1,-1,-1
267,12,0,462,435,31,90,-1,-1,-1,-1
267,15,0,264,411,39,88,-1,-1,-1,-1
267,17,0,253,476,41,101,-1,-1,-1,-1
267,24,0,191,306,26,67,-1,-1,-1,-1
268,1,0,521,397,30,79,-1,-1,-1,-1
268,2,0,870,442,36,97,-1,-1,-1,-1
268,3,0,709,365,25,67,-1,-1,-1,-1
268,4,0,744,429,27,67,-1,-1,-1,-1
268,5,0,217,314,24,68,-1,-1,-1,-1
268,6,0,464,327,21,56,-1,-1,-1,-1
268,12,0,468,435,31,93,-1,-1,-1,-1
268,15,0,275,419,35,86,-1,-1,-1,-1
268,17,0,264,476,36,99,-1,-1,-1,-1
268,24,0,190,304,26,69,-1,-1,-1,-1
269,1,0,521,398,30,77,-1,-1,-1,-1
269,2,0,870,442,36,97,-1,-1,-1,-1
269,3,0,709,365,25,67,-1,-1,-1,-1
269,4,0,744,429,27,67,-1,-1,-1,-1
269,5,0,217,314,24,68,-1,-1,-1,-1
269,6,0,464,327,21,56,-1,-1,-1,-1
269,12,0,468,435,31,93,-1,-1,-1,-1
269,15,0,275,419,36,86,-1,-1,-1,-1
269,17,0,264,476,36,99,-1,-1,-1,-1
269,24,0,190,304,26,69,-1,-1,-1,-1
270,1,0,520,396,30,78,-1,-1,-1,-1
270,2,0,871,442,39,98,-1,-1,-1,-1
270,3,0,712,367,27,65,-1,-1,-1,-1
270,4,0,744,436,33,64,-1,-1,-1,-1
270,5,0,217,315,23,73,-1,-1,-1,-1
270,6,0,463,327,22,57,-1,-1,-1,-1
270,12,0,472,440,35,92,-1,-1,-1,-1
270,15,0,283,420,35,74,-1,-1,-1,-1
270,17,0,268,473,47,99,-1,-1,-1,-1
270,24,0,190,302,26,69,-1,-1,-1,-1
271,1,0,520,396,30,79,-1,-1,-1,-1
271,2,0,871,446,43,94,-1,-1,-1,-1
271,3,0,712,368,27,64,-1,-1,-1,-1
271,4,0,746,433,33,65,-1,-1,-1,-1
271,5,0,217,314,23,74,-1,-1,-1,-1
271,6,0,463,327,22,57,-1,-1,-1,-1
271,12,0,476,443,33,92,-1,-1,-1,-1
271,15,0,287,419,35,73,-1,-1,-1,-1
271,17,0,272,473,47,101,-1,-1,-1,-1
271,24,0,189,301,26,68,-1,-1,-1,-1
272,1,0,520,396,30,79,-1,-1,-1,-1
272,2,0,871,446,43,94,-1,-1,-1,-1
272,3,0,712,368,27,64,-1,-1,-1,-1
272,4,0,746,433,33,65,-1,-1,-1,-1
272,5,0,217,314,23,74,-1,-1,-1,-1
272,6,0,463,327,22,57,-1,-1,-1,-1
272,12,0,476,443,33,92,-1,-1,-1,-1
272,15,0,286,419,36,74,-1,-1,-1,-1
272,17,0,272,473,47,101,-1,-1,-1,-1
272,24,0,189,301,26,68,-1,-1,-1,-1
273,1,0,520,397,30,78,-1,-1,-1,-1
273,2,0,872,445,43,98,-1,-1,-1,-1
273,3,0,715,370,29,63,-1,-1,-1,-1
273,4,0,745,436,34,72,-1,-1,-1,-1
273,5,0,217,315,23,75,-1,-1,-1,-1
273,6,0,463,329,22,57,-1,-1,-1,-1
273,12,0,480,446,34,91,-1,-1,-1,-1
273,15,0,292,418,37,83,-1,-1,-1,-1
273,17,0,280,477,54,99,-1,-1,-1,-1
273,24,0,189,301,25,67,-1,-1,-1,-1
274,1,0,520,397,30,78,-1,-1,-1,-1
274,2,0,873,445,42,98,-1,-1,-1,-1
274,3,0,715,370,29,63,-1,-1,-1,-1
274,4,0,745,436,34,72,-1,-1,-1,-1
274,5,0,217,315,23,75,-1,-1,-1,-1
274,6,0,463,328,22,58,-1,-1,-1,-1
274,12,0,480,446,34,91,-1,-1,-1,-1
274,15,0,292,418,37,82,-1,-1,-1,-1
274,17,0,280,477,54,99,-1,-1,-1,-1
274,24,0,190,301,24,67,-1,-1,-1,-1
275,1,0,519,399,29,77,-1,-1,-1,-1
275,2,0,875,446,40,98,-1,-1,-1,-1
275,3,0,717,369,28,64,-1,-1,-1,-1
275,4,0,745,438,34,69,-1,-1,-1,-1
275,5,0,218,315,22,75,-1,-1,-1,-1
275,6,0,463,329,22,57,-1,-1,-1,-1
275,12,0,483,446,34,92,-1,-1,-1,-1
275,15,0,294,420,37,85,-1,-1,-1,-1
275,17,0,285,481,49,96,-1,-1,-1,-1
275,24,0,189,302,25,67,-1,-1,-1,-1
276,1,0,518,399,29,79,-1,-1,-1,-1
276,2,0,878,448,39,94,-1,-1,-1,-1
276,3,0,718,368,29,65,-1,-1,-1,-1
276,4,0,749,440,36,65,-1,-1,-1,-1
276,5,0,217,313,25,76,-1,-1,-1,-1
276,6,0,462,329,24,59,-1,-1,-1,-1
276,12,0,485,443,36,101,-1,-1,-1,-1
276,15,0,300,422,38,86,-1,-1,-1,-1
276,17,0,304,481,41,99,-1,-1,-1,-1
276,24,0,189,306,24,65,-1,-1,-1,-1
277,1,0,518,399,29,79,-1,-1,-1,-1
277,2,0,878,448,39,94,-1,-1,-1,-1
277,3,0,718,368,29,65,-1,-1,-1,-1
277,4,0,749,440,36,66,-1,-1,-1,-1
277,5,0,217,314,25,75,-1,-1,-1,-1
277,6,0,462,329,25,59,-1,-1,-1,-1
277,12,0,484,450,37,90,-1,-1,-1,-1
277,15,0,300,422,37,85,-1,-1,-1,-1
277,17,0,304,481,40,99,-1,-1,-1,-1
277,24,0,189,307,24,64,-1,-1,-1,-1
278,1,0,518,399,29,79,-1,-1,-1,-1
278,2,0,878,448,39,94,-1,-1,-1,-1
278,3,0,718,368,29,65,-1,-1,-1,-1
278,4,0,749,440,36,66,-1,-1,-1,-1
278,5,0,217,314,25,75,-1,-1,-1,-1
278,6,0,462,330,24,58,-1,-1,-1,-1
278,12,0,484,450,37,90,-1,-1,-1,-1
278,15,0,300,422,37,85,-1,-1,-1,-1
278,17,0,304,481,40,99,-1,-1,-1,-1
278,24,0,189,307,24,64,-1,-1,-1,-1
279,1,0,518,400,29,77,-1,-1,-1,-1
279,2,0,882,448,37,95,-1,-1,-1,-1
279,3,0,721,366,28,67,-1,-1,-1,-1
279,4,0,752,442,36,63,-1,-1,-1,-1
279,5,0,218,313,25,75,-1,-1,-1,-1
279,6,0,463,327,23,63,-1,-1,-1,-1
279,12,0,494,445,35,102,-1,-1,-1,-1
279,15,0,309,424,35,92,-1,-1,-1,-1
279,17,0,312,477,35,97,-1,-1,-1,-1
279,24,0,189,309,23,66,-1,-1,-1,-1
280,1,0,517,397,30,78,-1,-1,-1,-1
280,2,0,881,446,41,95,-1,-1,-1,-1
280,3,0,723,367,28,66,-1,-1,-1,-1
280,4,0,754,433,43,75,-1,-1,-1,-1
280,5,0,219,314,26,74,-1,-1,-1,-1
280,6,0,464,321,27,69,-1,-1,-1,-1
280,12,0,505,460,32,91,-1,-1,-1,-1
280,15,0,309,424,35,92,-1,-1,-1,-1
280,17,0,321,477,38,96,-1,-1,-1,-1
280,24,0,190,309,23,64,-1,-1,-1,-1
281,1,0,517,397,30,78,-1,-1,-1,-1
281,2,0,881,446,41,95,-1,-1,-1,-1
281,3,0,723,367,28,66,-1,-1,-1,-1
281,4,0,754,433,43,75,-1,-1,-1,-1
281,5,0,219,314,26,74,-1,-1,-1,-1
281,6,0,464,321,27,69,-1,-1,-1,-1
281,12,0,505,460,32,91,-1,-1,-1,-1
281,17,0,321,477,38,96,-1,-1,-1,-1
281,24,0,190,309,23,64,-1,-1,-1,-1
282,1,0,517,398,30,77,-1,-1,-1,-1
282,2,0,878,442,42,100,-1,-1,-1,-1
282,3,0,723,367,28,66,-1,-1,-1,-1
282,4,0,755,434,44,76,-1,-1,-1,-1
282,5,0,220,315,25,72,-1,-1,-1,-1
282,6,0,466,321,26,70,-1,-1,-1,-1
282,12,0,508,464,32,87,-1,-1,-1,-1
282,17,0,325,472,39,100,-1,-1,-1,-1
282,24,0,190,306,24,66,-1,-1,-1,-1
283,1,0,517,398,30,77,-1,-1,-1,-1
283,2,0,878,442,42,100,-1,-1,-1,-1
283,3,0,723,367,28,66,-1,-1,-1,-1
283,4,0,755,434,44,76,-1,-1,-1,-1
283,5,0,220,315,25,72,-1,-1,-1,-1
283,6,0,466,321,26,70,-1,-1,-1,-1
283,12,0,508,464,32,87,-1,-1,-1,-1
283,17,0,325,472,39,100,-1,-1,-1,-1
283,24,0,190,306,24,66,-1,-1,-1,-1
284,1,0,517,399,31,78,-1,-1,-1,-1
284,2,0,876,445,46,92,-1,-1,-1,-1
284,3,0,723,365,29,67,-1,-1,-1,-1
284,4,0,764,434,39,74,-1,-1,-1,-1
284,5,0,221,316,24,71,-1,-1,-1,-1
284,6,0,465,326,26,65,-1,-1,-1,-1
284,12,0,513,466,34,83,-1,-1,-1,-1
284,17,0,331,475,47,102,-1,-1,-1,-1
284,24,0,190,304,24,65,-1,-1,-1,-1
285,1,0,517,399,31,78,-1,-1,-1,-1
285,2,0,876,445,46,92,-1,-1,-1,-1
285,3,0,723,365,29,68,-1,-1,-1,-1
285,4,0,764,434,39,74,-1,-1,-1,-1
285,5,0,221,316,24,71,-1,-1,-1,-1
285,6,0,465,326,26,65,-1,-1,-1,-1
285,12,0,513,466,34,83,-1,-1,-1,-1
285,17,0,331,475,47,102,-1,-1,-1,-1
285,24,0,189,304,25,65,-1,-1,-1,-1
286,1,0,517,400,31,78,-1,-1,-1,-1
286,2,0,873,446,45,91,-1,-1,-1,-1
286,3,0,724,364,28,68,-1,-1,-1,-1
286,4,0,771,432,36,78,-1,-1,-1,-1
286,5,0,220,316,25,72,-1,-1,-1,-1
286,6,0,465,329,26,62,-1,-1,-1,-1
286,12,0,516,469,35,78,-1,-1,-1,-1
286,17,0,333,478,44,95,-1,-1,-1,-1
286,24,0,189,302,24,66,-1,-1,-1,-1
287,1,0,517,401,30,78,-1,-1,-1,-1
287,2,0,875,446,42,89,-1,-1,-1,-1
287,3,0,724,363,28,69,-1,-1,-1,-1
287,4,0,774,433,37,73,-1,-1,-1,-1
287,5,0,220,315,25,73,-1,-1,-1,-1
287,6,0,466,326,22,67,-1,-1,-1,-1
287,12,0,519,468,37,82,-1,-1,-1,-1
287,17,0,336,476,43,97,-1,-1,-1,-1
287,24,0,189,300,24,68,-1,-1,-1,-1
288,1,0,517,402,30,77,-1,-1,-1,-1
288,2,0,875,446,42,89,-1,-1,-1,-1
288,3,0,724,363,28,69,-1,-1,-1,-1
288,4,0,774,433,37,73,-1,-1,-1,-1
288,5,0,220,315,25,73,-1,-1,-1,-1
288,6,0,466,326,22,67,-1,-1,-1,-1
288,12,0,519,468,37,82,-1,-1,-1,-1
288,17,0,336,476,43,97,-1,-1,-1,-1
288,24,0,189,300,24,68,-1,-1,-1,-1
289,1,0,515,406,32,77,-1,-1,-1,-1
289,2,0,877,445,39,90,-1,-1,-1,-1
289,3,0,723,363,30,69,-1,-1,-1,-1
289,4,0,782,433,35,74,-1,-1,-1,-1
289,5,0,221,314,24,72,-1,-1,-1,-1
289,6,0,469,333,24,60,-1,-1,-1,-1
289,12,0,525,466,39,89,-1,-1,-1,-1
289,17,0,346,477,40,97,-1,-1,-1,-1
289,24,0,189,299,24,69,-1,-1,-1,-1
290,1,0,516,406,29,82,-1,-1,-1,-1
290,2,0,877,443,40,92,-1,-1,-1,-1
290,3,0,724,363,28,68,-1,-1,-1,-1
290,4,0,786,432,33,76,-1,-1,-1,-1
290,5,0,221,314,24,72,-1,-1,-1,-1
290,6,0,470,334,24,60,-1,-1,-1,-1
290,12,0,529,463,36,92,-1,-1,-1,-1
290,17,0,351,477,39,99,-1,-1,-1,-1
290,24,0,189,299,23,70,-1,-1,-1,-1
291,1,0,516,406,29,82,-1,-1,-1,-1
291,2,0,877,443,40,92,-1,-1,-1,-1
291,3,0,724,363,28,68,-1,-1,-1,-1
291,4,0,786,432,33,76,-1,-1,-1,-1
291,5,0,221,314,24,72,-1,-1,-1,-1
291,6,0,470,334,24,60,-1,-1,-1,-1
291,12,0,529,463,36,92,-1,-1,-1,-1
291,17,0,347,480,46,96,-1,-1,-1,-1
291,24,0,189,299,23,70,-1,-1,-1,-1
292,1,0,517,407,27,82,-1,-1,-1,-1
292,2,0,879,444,35,90,-1,-1,-1,-1
292,3,0,724,366,28,65,-1,-1,-1,-1
292,4,0,793,433,31,73,-1,-1,-1,-1
292,5,0,221,315,24,70,-1,-1,-1,-1
292,6,0,470,335,24,59,-1,-1,-1,-1
292,12,0,540,466,29,90,-1,-1,-1,-1
292,17,0,363,481,33,93,-1,-1,-1,-1
292,24,0,189,300,23,68,-1,-1,-1,-1
293,1,0,516,407,28,83,-1,-1,-1,-1
293,2,0,878,442,39,92,-1,-1,-1,-1
293,3,0,724,366,28,66,-1,-1,-1,-1
293,4,0,793,433,31,73,-1,-1,-1,-1
293,5,0,221,315,23,70,-1,-1,-1,-1
293,6,0,470,335,24,59,-1,-1,-1,-1
293,12,0,540,466,29,90,-1,-1,-1,-1
293,17,0,363,482,33,92,-1,-1,-1,-1
293,24,0,189,300,23,68,-1,-1,-1,-1
294,1,0,515,404,34,90,-1,-1,-1,-1
294,2,0,878,441,37,95,-1,-1,-1,-1
294,3,0,724,365,28,67,-1,-1,-1,-1
294,4,0,796,437,32,72,-1,-1,-1,-1
294,5,0,221,314,24,69,-1,-1,-1,-1
294,6,0,472,337,24,58,-1,-1,-1,-1
294,12,0,547,465,32,99,-1,-1,-1,-1
294,17,0,362,473,42,103,-1,-1,-1,-1
294,24,0,188,303,25,65,-1,-1,-1,-1
295,1,0,515,404,34,90,-1,-1,-1,-1
295,2,0,878,441,37,95,-1,-1,-1,-1
295,3,0,724,365,28,67,-1,-1,-1,-1
295,4,0,796,437,32,72,-1,-1,-1,-1
295,5,0,221,314,24,70,-1,-1,-1,-1
295,6,0,472,337,24,58,-1,-1,-1,-1
295,12,0,547,465,32,99,-1,-1,-1,-1
295,17,0,362,473,42,103,-1,-1,-1,-1
295,24,0,188,303,25,65,-1,-1,-1,-1
296,1,0,516,407,29,83,-1,-1,-1,-1
296,2,0,877,442,39,95,-1,-1,-1,-1
296,3,0,724,365,29,67,-1,-1,-1,-1
296,4,0,798,438,34,72,-1,-1,-1,-1
296,5,0,220,314,26,72,-1,-1,-1,-1
296,6,0,473,335,24,60,-1,-1,-1,-1
296,12,0,550,466,31,98,-1,-1,-1,-1
296,17,0,366,475,42,101,-1,-1,-1,-1
296,24,0,188,300,25,70,-1,-1,-1,-1
297,1,0,516,407,29,84,-1,-1,-1,-1
297,2,0,877,442,39,95,-1,-1,-1,-1
297,3,0,724,365,29,67,-1,-1,-1,-1
297,4,0,798,438,34,72,-1,-1,-1,-1
297,5,0,220,314,26,72,-1,-1,-1,-1
297,6,0,473,335,24,60,-1,-1,-1,-1
297,12,0,550,466,31,98,-1,-1,-1,-1
297,17,0,366,475,42,101,-1,-1,-1,-1
297,24,0,188,300,25,70,-1,-1,-1,-1
298,1,0,516,410,29,83,-1,-1,-1,-1
298,2,0,877,446,42,92,-1,-1,-1,-1
298,3,0,723,365,28,64,-1,-1,-1,-1
298,4,0,798,435,33,72,-1,-1,-1,-1
298,5,0,220,316,26,69,-1,-1,-1,-1
298,6,0,474,336,27,57,-1,-1,-1,-1
298,12,0,561,466,31,99,-1,-1,-1,-1
298,17,0,369,475,46,98,-1,-1,-1,-1
298,24,0,187,299,23,71,-1,-1,-1,-1
299,1,0,516,410,29,83,-1,-1,-1,-1
299,2,0,877,446,42,92,-1,-1,-1,-1
299,3,0,723,365,28,64,-1,-1,-1,-1
299,4,0,798,435,33,72,-1,-1,-1,-1
299,5,0,220,316,26,69,-1,-1,-1,-1
299,6,0,474,336,27,57,-1,-1,-1,-1
299,12,0,561,466,31,99,-1,-1,-1,-1
299,17,0,369,475,46,98,-1,-1,-1,-1
299,24,0,187,299,23,71,-1,-1,-1,-1
300,1,0,515,410,32,85,-1,-1,-1,-1
300,2,0,876,446,43,93,-1,-1,-1,-1
300,3,0,723,363,27,66,-1,-1,-1,-1
300,4,0,801,435,36,76,-1,-1,-1,-1
300,5,0,220,316,26,70,-1,-1,-1,-1
300,6,0,474,336,28,57,-1,-1,-1,-1
300,12,0,564,467,33,92,-1,-1,-1,-1
300,17,0,374,481,47,93,-1,-1,-1,-1
300,24,0,187,298,23,72,-1,-1,-1,-1
301,1,0,515,411,32,83,-1,-1,-1,-1
301,2,0,874,445,46,93,-1,-1,-1,-1
301,3,0,723,364,26,65,-1,-1,-1,-1
301,4,0,804,433,34,79,-1,-1,-1,-1
301,5,0,220,316,26,70,-1,-1,-1,-1
301,6,0,477,330,27,64,-1,-1,-1,-1
301,12,0,567,465,35,94,-1,-1,-1,-1
301,17,0,375,480,47,94,-1,-1,-1,-1
301,24,0,188,301,23,69,-1,-1,-1,-1
302,1,0,515,412,32,82,-1,-1,-1,-1
302,2,0,872,445,49,91,-1,-1,-1,-1
302,3,0,723,364,26,65,-1,-1,-1,-1
302,4,0,804,433,34,79,-1,-1,-1,-1
302,5,0,220,318,25,69,-1,-1,-1,-1
302,6,0,477,330,27,64,-1,-1,-1,-1
302,12,0,567,465,35,94,-1,-1,-1,-1
302,17,0,375,480,47,94,-1,-1,-1,-1
302,24,0,188,301,23,69,-1,-1,-1,-1
303,1,0,515,410,34,86,-1,-1,-1,-1
303,2,0,867,442,51,98,-1,-1,-1,-1
303,3,0,722,364,26,65,-1,-1,-1,-1
303,4,0,804,430,34,81,-1,-1,-1,-1
303,5,0,221,319,25,67,-1,-1,-1,-1
303,6,0,481,330,26,61,-1,-1,-1,-1
303,12,0,579,470,34,90,-1,-1,-1,-1
303,17,0,383,477,42,97,-1,-1,-1,-1
303,24,0,189,300,23,67,-1,-1,-1,-1
304,1,0,515,410,34,86,-1,-1,-1,-1
304,2,0,867,442,51,98,-1,-1,-1,-1
304,3,0,722,364,26,65,-1,-1,-1,-1
304,4,0,804,430,34,81,-1,-1,-1,-1
304,5,0,221,319,25,67,-1,-1,-1,-1
304,6,0,481,330,26,61,-1,-1,-1,-1
304,12,0,578,470,35,90,-1,-1,-1,-1
304,17,0,383,477,42,97,-1,-1,-1,-1
304,24,0,189,300,23,67,-1,-1,-1,-1
305,1,0,516,410,33,86,-1,-1,-1,-1
305,2,0,867,442,50,98,-1,-1,-1,-1
305,3,0,722,364,26,65,-1,-1,-1,-1
